Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2022-11-29 23:59:11.614,,,,,71513,43560,,,10000,Off,0,Wheel,285.0,0,599.864905552738,11.9990234375,4.4569915926396,0,Compex_EGY_NGR,24.863,75.771,3.947
2022-11-29 23:59:16.536,,,,,113702,19524,113701.9296875,19523.990234375,,Off,0,Wheel,285.0,0,603.727576698783,12.0537109375,4.19674016497463,0,Compex_EGY_NGR,24.860,75.820,3.948
2022-11-30 0:00:05.575,,,,,113702,19524,,,,On,12,Wheel,130.0,0,601.499112576065,12.06640625,3.86213118654824,0,Compex_EGY_NGR,24.850,74.830,3.910
2022-11-30 0:00:32.523,,,,,113702,19524,,,,Off,0,Wheel,130.0,0,600.904855476673,12.0380859375,3.91170288705584,0,Compex_EGY_NGR,25.041,75.106,3.920
2022-11-30 0:00:37.677,102,1,,NIST612 gl,114020,19470,,,,Off,0,Wheel,130.0,0,600.013469827586,12.0673828125,3.70102315989848,0,Compex_EGY_NGR,25.021,74.719,3.905
2022-11-30 0:00:37.727,,,,,114020,19470,,,10000,Off,0,Wheel,130.0,0,599.914426977688,12.068359375,3.7753807106599,0,Compex_EGY_NGR,25.021,74.719,3.905
2022-11-30 0:00:37.797,,,,,114020,19470,114019.703125,19469.59375,,Off,0,Wheel,130.0,0,600.013469827586,12.0966796875,4.1347755393401,0,Compex_EGY_NGR,25.021,74.719,3.905
2022-11-30 0:01:26.776,,,,,114020,19470,,,,On,12,Wheel,130.0,0,599.567777003043,12.0625,3.46555758248732,0,Compex_EGY_NGR,24.890,75.830,3.949
2022-11-30 0:01:53.760,,,,,114020,19470,,,,Off,0,Wheel,130.0,0,601.350548301217,12.0234375,3.92409581218274,0,Compex_EGY_NGR,25.018,74.898,3.912
2022-11-30 0:01:58.908,103,1,,NIST612 np,141831,13832,,,,Off,0,Wheel,130.0,0,600.954376901623,12.1259765625,4.51895621827411,0,Compex_EGY_NGR,24.993,75.364,2.556
2022-11-30 0:01:58.948,,,,,141831,13832,,,10000,Off,0,Wheel,130.0,0,600.855334051724,12.125,4.54374206852792,0,Compex_EGY_NGR,24.993,75.364,2.556
2022-11-30 0:01:59.027,,,,,141831,13832,141831.15625,13832.169921875,,Off,0,Wheel,130.0,0,601.003898326572,12.0927734375,4.71724302030456,0,Compex_EGY_NGR,24.985,75.486,2.558
2022-11-30 0:02:47.891,,,,,141831,13832,,,,On,14,Wheel,193.0,0,599.320169878296,12.1201171875,4.04802506345179,0,Compex_EGY_NGR,24.780,76.950,2.595
2022-11-30 0:03:14.874,,,,,141831,13832,,,,Off,0,Wheel,193.0,0,603.529490998986,12.0693359375,4.06041798857868,0,Compex_EGY_NGR,24.889,75.101,2.549
2022-11-30 0:03:19.982,104,1,,NIST612 np,141614,13608,,,,Off,0,Wheel,193.0,0,601.895283975659,12.0908203125,4.28349064086295,0,Compex_EGY_NGR,24.886,75.259,2.552
2022-11-30 0:03:20.022,,,,,141614,13608,,,10000,Off,0,Wheel,193.0,0,602.093369675456,12.0849609375,4.14716846446701,0,Compex_EGY_NGR,24.886,75.259,2.552
2022-11-30 0:03:20.110,,,,,141614,13608,141613.765625,13607.6533203125,,Off,0,Wheel,193.0,0,602.291455375253,12.0791015625,4.0975967639594,0,Compex_EGY_NGR,24.886,75.259,2.552
2022-11-30 0:04:09.023,,,,,141614,13608,,,,On,14,Wheel,193.0,0,600.607726926978,12.0537109375,5.1138166243655,0,Compex_EGY_NGR,24.780,76.200,2.576
2022-11-30 0:04:35.989,,,,,141614,13608,,,,Off,0,Wheel,193.0,0,601.350548301217,12.056640625,4.32066941624365,0,Compex_EGY_NGR,24.899,75.136,2.550
2022-11-30 0:04:41.137,105,1,,B5,91239,15064,,,,Off,0,Wheel,193.0,0,601.10294117647,12.052734375,4.4198128172589,0,Compex_EGY_NGR,24.935,75.063,2.407
2022-11-30 0:04:41.193,,,,,90840,15076,,,10000,Off,0,Wheel,193.0,0,601.003898326572,12.095703125,4.18434723984772,0,Compex_EGY_NGR,24.935,75.063,2.407
2022-11-30 0:04:47.616,,,,,27259,16913,27258.771484375,16912.96875,,Off,0,Wheel,193.0,0,599.71634127789,12.0830078125,4.531349143401,0,Compex_EGY_NGR,24.940,75.030,2.406
2022-11-30 0:05:36.554,,,,,27259,16913,,,,On,14,Wheel,285.0,0,601.350548301217,12.0908203125,4.10998968908629,0,Compex_EGY_NGR,24.710,77.370,2.462
2022-11-30 0:06:03.488,,,,,27259,16913,,,,Off,0,Wheel,285.0,0,602.241933950304,12.0576171875,3.99845336294418,0,Compex_EGY_NGR,24.874,74.985,2.405
2022-11-30 0:06:08.610,106,1,,B5,25733,17547,,,,Off,0,Wheel,285.0,0,600.211555527383,12.0732421875,3.96127458756345,0,Compex_EGY_NGR,24.881,75.079,2.408
2022-11-30 0:06:08.674,,,,,25733,17547,,,10000,Off,0,Wheel,285.0,0,600.45916265213,12.0703125,3.93648873730965,0,Compex_EGY_NGR,24.881,75.079,2.408
2022-11-30 0:06:08.746,,,,,25733,17547,25733.109375,17547.3515625,,Off,0,Wheel,285.0,0,600.062991252535,12.0654296875,3.97366751269035,0,Compex_EGY_NGR,24.881,75.079,2.408
2022-11-30 0:06:57.650,,,,,25733,17547,,,,On,14,Wheel,285.0,0,602.935233899594,12.08984375,4.40741989213198,0,Compex_EGY_NGR,24.720,76.660,2.445
2022-11-30 0:07:24.630,,,,,25733,17547,,,,Off,0,Wheel,285.0,0,600.062991252535,12.052734375,4.10998968908629,0,Compex_EGY_NGR,24.915,74.735,2.400
2022-11-30 0:07:29.738,107,1,,BHVO,52428,15933,,,,Off,0,Wheel,285.0,0,601.10294117647,12.029296875,3.53991513324874,0,Compex_EGY_NGR,24.969,74.594,2.396
2022-11-30 0:07:29.778,,,,,52428,15933,,,10000,Off,0,Wheel,285.0,0,601.10294117647,12.029296875,3.53991513324874,0,Compex_EGY_NGR,24.969,74.594,2.396
2022-11-30 0:07:29.864,,,,,52428,15933,52428.25,15933.212890625,,Off,0,Wheel,285.0,0,601.746719700811,12.0302734375,3.70102315989848,0,Compex_EGY_NGR,24.969,74.594,2.396
2022-11-30 0:08:18.732,,,,,52428,15933,,,,On,14,Wheel,285.0,0,603.133319599391,12.0947265625,3.73820193527918,0,Compex_EGY_NGR,24.740,76.670,2.445
2022-11-30 0:08:45.746,,,,,52428,15933,,,,Off,0,Wheel,285.0,0,602.043848250507,12.013671875,4.12238261421321,0,Compex_EGY_NGR,24.930,75.305,2.413
2022-11-30 0:08:50.894,108,1,,BHVO,51423,15264,,,,Off,0,Wheel,285.0,0,603.034276749493,12.044921875,4.50656329314721,0,Compex_EGY_NGR,24.938,74.869,2.403
2022-11-30 0:08:50.934,,,,,51423,15264,,,10000,Off,0,Wheel,285.0,0,602.836191049696,12.056640625,4.1595613895939,0,Compex_EGY_NGR,24.938,74.869,2.403
2022-11-30 0:08:51.004,,,,,51423,15264,51422.85546875,15264.162109375,,Off,0,Wheel,285.0,0,602.638105349899,12.0576171875,4.10998968908629,0,Compex_EGY_NGR,24.938,74.869,2.403
2022-11-30 0:09:39.916,,,,,51423,15264,,,,On,14,Wheel,285.0,0,600.805812626775,12.0517578125,5.33688927664974,0,Compex_EGY_NGR,24.780,76.160,2.434
2022-11-30 0:10:06.880,,,,,51423,15264,,,,Off,0,Wheel,285.0,0,601.400069726166,12.0546875,3.70102315989848,0,Compex_EGY_NGR,24.888,74.950,2.405
2022-11-30 0:10:11.986,109,1,,,31264,61000,,,,Off,0,Wheel,285.0,0,602.093369675456,12.0673828125,4.92792274746195,0,Compex_EGY_NGR,24.943,74.423,2.391
2022-11-30 0:10:12.026,,,,,31103,61366,,,10000,Off,0,Wheel,285.0,0,602.241933950304,12.0908203125,4.92792274746195,0,Compex_EGY_NGR,24.943,74.423,2.391
2022-11-30 0:10:12.926,,,,,27742,68913,27742.193359375,68913.3515625,,Off,0,Wheel,285.0,0,601.895283975659,12.060546875,3.81255948604063,0,Compex_EGY_NGR,24.950,74.350,2.390
2022-11-30 0:11:01.828,,,,,27742,68913,,,,On,14,Wheel,285.0,0,600.508684077079,12.044921875,3.09376982868021,0,Compex_EGY_NGR,24.760,76.310,2.437
2022-11-30 0:11:28.800,,,,,27742,68913,,,,Off,0,Wheel,285.0,0,601.796241125761,12.04296875,4.4198128172589,0,Compex_EGY_NGR,24.889,75.159,2.410
2022-11-30 0:11:33.929,110,1,,,28167,69215,,,,Off,0,Wheel,285.0,0,602.340976800203,12.0419921875,3.63905853426397,0,Compex_EGY_NGR,24.915,74.781,2.401
2022-11-30 0:11:33.987,,,,,28167,69215,,,10000,Off,0,Wheel,285.0,0,602.340976800203,12.0419921875,3.63905853426397,0,Compex_EGY_NGR,24.915,74.781,2.401
2022-11-30 0:11:34.057,,,,,28167,69215,28167.494140625,69215.3984375,,Off,0,Wheel,285.0,0,602.588583924949,12.0283203125,3.72580901015229,0,Compex_EGY_NGR,24.919,74.756,2.401
2022-11-30 0:12:22.969,,,,,28167,69215,,,,On,14,Wheel,285.0,0,603.479969574036,12.0537109375,4.20913309010153,0,Compex_EGY_NGR,24.760,76.210,2.435
2022-11-30 0:12:49.950,,,,,28167,69215,,,,Off,0,Wheel,285.0,0,603.579012423935,12.1025390625,5.02706614847716,0,Compex_EGY_NGR,24.883,74.868,2.403
2022-11-30 0:12:55.064,111,1,,,27103,68095,,,,Off,0,Wheel,285.0,0,603.777098123732,12.0390625,3.47795050761421,0,Compex_EGY_NGR,24.883,74.896,2.403
2022-11-30 0:12:55.103,,,,,27103,68095,,,10000,Off,0,Wheel,285.0,0,603.777098123732,12.0390625,3.47795050761421,0,Compex_EGY_NGR,24.883,74.896,2.403
2022-11-30 0:12:55.174,,,,,27103,68095,27103.4140625,68094.9765625,,Off,0,Wheel,285.0,0,603.727576698783,12.04296875,3.52752220812182,0,Compex_EGY_NGR,24.883,74.896,2.403
2022-11-30 0:13:44.050,,,,,27103,68095,,,,On,14,Wheel,285.0,0,603.628533848884,12.0380859375,4.32066941624365,0,Compex_EGY_NGR,24.710,76.560,2.443
2022-11-30 0:14:11.054,,,,,27103,68095,,,,Off,0,Wheel,285.0,0,601.796241125761,12.08984375,4.55613499365484,0,Compex_EGY_NGR,24.868,75.035,2.406
2022-11-30 0:14:16.188,112,1,,,27429,68128,,,,Off,0,Wheel,285.0,0,600.607726926978,12.013671875,4.38263404187818,0,Compex_EGY_NGR,24.925,75.244,2.411
2022-11-30 0:14:16.228,,,,,27429,68128,,,10000,Off,0,Wheel,285.0,0,599.963948402637,12.021484375,4.34545526649745,0,Compex_EGY_NGR,24.925,75.244,2.411
2022-11-30 0:14:16.314,,,,,27429,68128,27428.9375,68127.6875,,Off,0,Wheel,285.0,0,599.518255578093,12.0185546875,4.27109771573603,0,Compex_EGY_NGR,24.921,75.325,2.414
2022-11-30 0:15:05.264,,,,,27429,68128,,,,On,14,Wheel,285.0,0,601.697198275862,12.091796875,4.43220574238579,0,Compex_EGY_NGR,24.760,76.470,2.440
2022-11-30 0:15:32.220,,,,,27429,68128,,,,Off,0,Wheel,285.0,0,601.647676850913,12.0625,4.33306234137056,0,Compex_EGY_NGR,24.918,75.273,2.412
2022-11-30 0:15:37.350,113,1,,,26735,68156,,,,Off,0,Wheel,285.0,0,602.935233899594,12.0419921875,5.27492465101523,0,Compex_EGY_NGR,24.903,75.291,2.413
2022-11-30 0:15:37.398,,,,,26735,68156,,,10000,Off,0,Wheel,285.0,0,602.935233899594,12.0439453125,5.1386024746193,0,Compex_EGY_NGR,24.903,75.291,2.413
2022-11-30 0:15:37.484,,,,,26735,68156,26734.712890625,68156.4453125,,Off,0,Wheel,285.0,0,602.440019650101,12.0439453125,5.00228029822335,0,Compex_EGY_NGR,24.903,75.291,2.413
2022-11-30 0:16:26.420,,,,,26735,68156,,,,On,14,Wheel,285.0,0,602.291455375253,12.1142578125,4.22152601522842,0,Compex_EGY_NGR,24.750,76.430,2.440
2022-11-30 0:16:53.426,,,,,26735,68156,,,,Off,0,Wheel,285.0,0,600.954376901623,12.0693359375,3.93648873730965,0,Compex_EGY_NGR,24.951,74.926,2.404
2022-11-30 0:16:58.576,114,1,,,26128,68088,,,,Off,0,Wheel,285.0,0,602.390498225152,12.0517578125,3.51512928299493,0,Compex_EGY_NGR,24.914,75.021,2.406
2022-11-30 0:16:58.616,,,,,26128,68088,,,10000,Off,0,Wheel,285.0,0,602.390498225152,12.0517578125,3.51512928299493,0,Compex_EGY_NGR,24.914,75.021,2.406
2022-11-30 0:16:58.686,,,,,26128,68088,26128.380859375,68087.9140625,,Off,0,Wheel,285.0,0,602.241933950304,12.0537109375,3.66384438451777,0,Compex_EGY_NGR,24.914,75.021,2.406
2022-11-30 0:17:47.556,,,,,26128,68088,,,,On,14,Wheel,285.0,0,602.390498225152,12.0810546875,3.94888166243655,0,Compex_EGY_NGR,24.760,76.480,2.441
2022-11-30 0:18:14.546,,,,,26128,68088,,,,Off,0,Wheel,285.0,0,600.805812626775,12.0615234375,3.76298778553299,0,Compex_EGY_NGR,24.944,74.958,2.405
2022-11-30 0:18:19.656,115,1,,JG-1a,52927,66319,,,,Off,0,Wheel,285.0,0,601.647676850913,12.046875,3.80016656091371,0,Compex_EGY_NGR,24.924,75.274,2.412
2022-11-30 0:18:19.696,,,,,52927,66319,,,10000,Off,0,Wheel,285.0,0,601.15246260142,12.044921875,3.76298778553299,0,Compex_EGY_NGR,24.924,75.274,2.412
2022-11-30 0:18:19.766,,,,,52927,66319,52927.3984375,66318.7890625,,Off,0,Wheel,285.0,0,601.301026876268,12.04296875,3.71341608502537,0,Compex_EGY_NGR,24.924,75.274,2.412
2022-11-30 0:19:08.638,,,,,52927,66319,,,,On,14,Wheel,285.0,0,601.796241125761,12.08203125,4.35784819162437,0,Compex_EGY_NGR,24.790,76.030,2.431
2022-11-30 0:19:35.614,,,,,52927,66319,,,,Off,0,Wheel,285.0,0,602.440019650101,12.068359375,4.06041798857868,0,Compex_EGY_NGR,24.891,75.063,2.407
2022-11-30 0:19:40.764,116,1,,,53370,66279,,,,Off,0,Wheel,285.0,0,602.340976800203,12.05859375,4.32066941624365,0,Compex_EGY_NGR,24.923,74.648,2.397
2022-11-30 0:19:40.804,,,,,53370,66279,,,10000,Off,0,Wheel,285.0,0,602.390498225152,12.046875,4.35784819162437,0,Compex_EGY_NGR,24.923,74.648,2.397
2022-11-30 0:19:40.874,,,,,53370,66279,53370,66279,,Off,0,Wheel,285.0,0,602.5390625,12.044921875,4.25870479060914,0,Compex_EGY_NGR,24.923,74.648,2.397
2022-11-30 0:20:29.790,,,,,53370,66279,,,,On,14,Wheel,285.0,0,601.449591151116,12.103515625,5.21296002538072,0,Compex_EGY_NGR,24.740,76.380,2.439
2022-11-30 0:20:56.748,,,,,53370,66279,,,,Off,0,Wheel,285.0,0,602.440019650101,12.0625,4.30827649111676,0,Compex_EGY_NGR,24.931,75.319,2.414
2022-11-30 0:21:01.870,117,1,,,53678,66200,,,,Off,0,Wheel,285.0,0,603.281883874239,12.04296875,3.87452411167513,0,Compex_EGY_NGR,24.921,75.419,2.416
2022-11-30 0:21:01.914,,,,,53678,66200,,,10000,Off,0,Wheel,285.0,0,603.182841024341,12.0556640625,3.89930996192894,0,Compex_EGY_NGR,24.921,75.419,2.416
2022-11-30 0:21:01.984,,,,,53678,66200,53678,66200,,Off,0,Wheel,285.0,0,603.628533848884,12.06640625,3.89930996192894,0,Compex_EGY_NGR,24.921,75.419,2.416
2022-11-30 0:21:50.878,,,,,53678,66200,,,,On,14,Wheel,285.0,0,602.291455375253,12.0634765625,3.72580901015229,0,Compex_EGY_NGR,24.720,76.770,2.448
2022-11-30 0:22:17.852,,,,,53678,66200,,,,Off,0,Wheel,285.0,0,599.963948402637,12.03515625,4.0975967639594,0,Compex_EGY_NGR,24.899,75.216,2.411
2022-11-30 0:22:22.960,118,1,,,54027,66217,,,,Off,0,Wheel,285.0,0,602.588583924949,12.044921875,4.27109771573603,0,Compex_EGY_NGR,24.903,74.746,2.400
2022-11-30 0:22:23.002,,,,,54027,66217,,,10000,Off,0,Wheel,285.0,0,602.687626774848,12.0439453125,4.29588356598984,0,Compex_EGY_NGR,24.903,74.746,2.400
2022-11-30 0:22:23.088,,,,,54027,66217,54027,66217,,Off,0,Wheel,285.0,0,602.5390625,12.0400390625,4.08520383883248,0,Compex_EGY_NGR,24.903,74.746,2.400
2022-11-30 0:23:11.988,,,,,54027,66217,,,,On,14,Wheel,285.0,0,602.043848250507,12.0517578125,3.99845336294418,0,Compex_EGY_NGR,24.700,76.590,2.444
2022-11-30 0:23:38.988,,,,,54027,66217,,,,Off,0,Wheel,285.0,0,599.666819852941,12.0791015625,4.40741989213198,0,Compex_EGY_NGR,24.941,75.211,2.411
2022-11-30 0:23:44.122,119,1,,,53025,66623,,,,Off,0,Wheel,285.0,0,603.92566239858,12.0615234375,4.33306234137056,0,Compex_EGY_NGR,24.919,75.188,2.410
2022-11-30 0:23:44.187,,,,,53025,66623,,,10000,Off,0,Wheel,285.0,0,603.678055273834,12.064453125,4.34545526649745,0,Compex_EGY_NGR,24.919,75.188,2.410
2022-11-30 0:23:44.274,,,,,53025,66623,53025,66623,,Off,0,Wheel,285.0,0,604.074226673428,12.0888671875,4.4569915926396,0,Compex_EGY_NGR,24.919,75.188,2.410
2022-11-30 0:24:33.158,,,,,53025,66623,,,,On,14,Wheel,285.0,0,599.122084178499,12.08203125,3.76298778553299,0,Compex_EGY_NGR,24.750,76.690,2.446
2022-11-30 0:25:00.146,,,,,53025,66623,,,,Off,0,Wheel,285.0,0,601.251505451318,12.052734375,4.19674016497463,0,Compex_EGY_NGR,24.955,74.946,2.405
2022-11-30 0:25:05.268,120,1,,,53427,66607,,,,Off,0,Wheel,285.0,0,600.954376901623,12.078125,4.39502696700509,0,Compex_EGY_NGR,24.911,75.224,2.411
2022-11-30 0:25:05.308,,,,,53427,66607,,,10000,Off,0,Wheel,285.0,0,600.657248351927,12.0732421875,4.34545526649745,0,Compex_EGY_NGR,24.911,75.224,2.411
2022-11-30 0:25:05.378,,,,,53427,66607,53427,66607,,Off,0,Wheel,285.0,0,600.40964122718,12.0693359375,4.30827649111676,0,Compex_EGY_NGR,24.911,75.224,2.411
2022-11-30 0:25:54.264,,,,,53427,66607,,,,On,14,Wheel,285.0,0,600.855334051724,12.06640625,4.22152601522842,0,Compex_EGY_NGR,24.740,76.450,2.440
2022-11-30 0:26:21.272,,,,,53427,66607,,,,Off,0,Wheel,285.0,0,600.360119802231,12.0859375,4.28349064086295,0,Compex_EGY_NGR,24.909,75.074,2.408
2022-11-30 0:26:26.382,121,1,,,53809,66565,,,,Off,0,Wheel,285.0,0,603.826619548681,12.0576171875,4.59331376903553,0,Compex_EGY_NGR,24.918,75.191,2.410
2022-11-30 0:26:26.450,,,,,53809,66565,,,10000,Off,0,Wheel,285.0,0,603.777098123732,12.056640625,4.30827649111676,0,Compex_EGY_NGR,24.918,75.191,2.410
2022-11-30 0:26:26.522,,,,,53809,66565,53809,66565,,Off,0,Wheel,285.0,0,602.836191049696,12.056640625,4.35784819162437,0,Compex_EGY_NGR,24.918,75.191,2.410
2022-11-30 0:27:15.463,,,,,53809,66565,,,,On,14,Wheel,285.0,0,601.251505451318,12.0712890625,4.35784819162437,0,Compex_EGY_NGR,24.780,75.900,2.427
2022-11-30 0:27:42.435,,,,,53809,66565,,,,Off,0,Wheel,285.0,0,603.479969574036,12.048828125,4.10998968908629,0,Compex_EGY_NGR,24.891,74.743,2.400
2022-11-30 0:27:47.545,122,1,,,54160,66658,,,,Off,0,Wheel,285.0,0,601.796241125761,12.0615234375,3.81255948604063,0,Compex_EGY_NGR,24.956,74.830,2.401
2022-11-30 0:27:47.603,,,,,54160,66658,,,10000,Off,0,Wheel,285.0,0,601.746719700811,12.060546875,3.82495241116752,0,Compex_EGY_NGR,24.956,74.830,2.401
2022-11-30 0:27:47.673,,,,,54160,66658,54160.1171875,66657.578125,,Off,0,Wheel,285.0,0,601.796241125761,12.0517578125,3.89930996192894,0,Compex_EGY_NGR,24.956,74.830,2.401
2022-11-30 0:28:36.548,,,,,54160,66658,,,,On,14,Wheel,285.0,0,604.074226673428,12.109375,3.63905853426397,0,Compex_EGY_NGR,24.760,77.040,2.454
2022-11-30 0:29:03.538,,,,,54160,66658,,,,Off,0,Wheel,285.0,0,601.994326825558,12.0576171875,3.82495241116752,0,Compex_EGY_NGR,24.943,74.774,2.400
2022-11-30 0:29:08.706,123,1,,,54350,66278,,,,Off,0,Wheel,285.0,0,601.944805400609,12.1015625,4.55613499365484,0,Compex_EGY_NGR,24.970,75.026,2.406
2022-11-30 0:29:08.750,,,,,54350,66278,,,10000,Off,0,Wheel,285.0,0,600.706769776876,12.1005859375,4.56852791878173,0,Compex_EGY_NGR,24.970,75.026,2.406
2022-11-30 0:29:08.820,,,,,54350,66278,54350,66278,,Off,0,Wheel,285.0,0,600.954376901623,12.1025390625,4.70485009517768,0,Compex_EGY_NGR,24.970,75.114,2.409
2022-11-30 0:29:57.751,,,,,54350,66278,,,,On,14,Wheel,285.0,0,596.398405806288,12.07421875,4.58092084390864,0,Compex_EGY_NGR,24.760,76.440,2.440
2022-11-30 0:30:24.726,,,,,54350,66278,,,,Off,0,Wheel,285.0,0,600.45916265213,12.046875,4.54374206852792,0,Compex_EGY_NGR,24.918,75.053,2.407
2022-11-30 0:30:29.832,124,1,,,54626,66410,,,,Off,0,Wheel,285.0,0,603.579012423935,12.06640625,4.4693845177665,0,Compex_EGY_NGR,24.975,74.380,2.391
2022-11-30 0:30:29.874,,,,,54626,66410,,,10000,Off,0,Wheel,285.0,0,603.331405299189,12.068359375,4.4569915926396,0,Compex_EGY_NGR,24.975,74.380,2.391
2022-11-30 0:30:29.960,,,,,54626,66410,54626,66410,,Off,0,Wheel,285.0,0,603.628533848884,12.06640625,4.50656329314721,0,Compex_EGY_NGR,24.975,74.380,2.391
2022-11-30 0:31:18.870,,,,,54626,66410,,,,On,14,Wheel,285.0,0,601.84576255071,12.08984375,2.94505472715736,0,Compex_EGY_NGR,24.790,76.620,2.444
2022-11-30 0:31:45.866,,,,,54626,66410,,,,Off,0,Wheel,285.0,0,602.489541075051,12.013671875,4.35784819162437,0,Compex_EGY_NGR,24.869,75.058,2.407
2022-11-30 0:31:50.964,125,1,,,54678,66812,,,,Off,0,Wheel,285.0,0,602.241933950304,12.0556640625,3.58948683375635,0,Compex_EGY_NGR,24.881,74.668,2.398
2022-11-30 0:31:51.012,,,,,54678,66812,,,10000,Off,0,Wheel,285.0,0,602.192412525355,12.068359375,3.61427268401016,0,Compex_EGY_NGR,24.881,74.668,2.398
2022-11-30 0:31:51.094,,,,,54678,66812,54677.58984375,66811.65625,,Off,0,Wheel,285.0,0,602.192412525355,12.06640625,3.82495241116752,0,Compex_EGY_NGR,24.881,74.668,2.398
2022-11-30 0:32:39.984,,,,,54678,66812,,,,On,14,Wheel,285.0,0,601.84576255071,12.0791015625,5.07663784898477,0,Compex_EGY_NGR,24.750,76.190,2.435
2022-11-30 0:33:06.948,,,,,54678,66812,,,,Off,0,Wheel,285.0,0,601.647676850913,12.0546875,4.70485009517768,0,Compex_EGY_NGR,24.903,75.020,2.406
2022-11-30 0:33:12.074,126,1,,,54104,67162,,,,Off,0,Wheel,285.0,0,602.5390625,12.064453125,4.06041798857868,0,Compex_EGY_NGR,24.871,75.286,2.413
2022-11-30 0:33:12.114,,,,,54104,67162,,,10000,Off,0,Wheel,285.0,0,602.5390625,12.064453125,4.06041798857868,0,Compex_EGY_NGR,24.871,75.286,2.413
2022-11-30 0:33:12.184,,,,,54104,67162,54104,67162,,Off,0,Wheel,285.0,0,602.440019650101,12.0654296875,4.18434723984772,0,Compex_EGY_NGR,24.871,75.286,2.413
2022-11-30 0:34:01.084,,,,,54104,67162,,,,On,14,Wheel,285.0,0,600.756291201826,12.0810546875,4.12238261421321,0,Compex_EGY_NGR,24.700,76.630,2.445
2022-11-30 0:34:28.086,,,,,54104,67162,,,,Off,0,Wheel,285.0,0,603.182841024341,12.0888671875,3.93648873730965,0,Compex_EGY_NGR,24.858,75.094,2.408
2022-11-30 0:34:33.197,127,1,,,53710,67096,,,,Off,0,Wheel,285.0,0,598.577348504057,12.0791015625,4.49417036802031,0,Compex_EGY_NGR,24.929,74.299,2.389
2022-11-30 0:34:33.252,,,,,53710,67096,,,10000,Off,0,Wheel,285.0,0,598.428784229209,12.0732421875,4.44459866751271,0,Compex_EGY_NGR,24.929,74.299,2.389
2022-11-30 0:34:33.322,,,,,53710,67096,53710,67096,,Off,0,Wheel,285.0,0,598.082134254564,12.083984375,4.43220574238579,0,Compex_EGY_NGR,24.929,74.299,2.389
2022-11-30 0:35:22.226,,,,,53710,67096,,,,On,14,Wheel,285.0,0,598.626869929006,12.0302734375,3.92409581218274,0,Compex_EGY_NGR,24.730,76.680,2.445
2022-11-30 0:35:49.223,,,,,53710,67096,,,,Off,0,Wheel,285.0,0,601.746719700811,12.0810546875,4.01084628807106,0,Compex_EGY_NGR,24.886,75.016,2.406
2022-11-30 0:35:54.333,128,1,,,53330,67007,,,,Off,0,Wheel,285.0,0,603.331405299189,12.025390625,3.98606043781726,0,Compex_EGY_NGR,24.820,75.143,2.410
2022-11-30 0:35:54.385,,,,,53330,67007,,,10000,Off,0,Wheel,285.0,0,603.430448149087,12.025390625,4.01084628807106,0,Compex_EGY_NGR,24.820,75.143,2.410
2022-11-30 0:35:54.455,,,,,53330,67007,53330,67007,,Off,0,Wheel,285.0,0,602.984755324544,12.0380859375,3.97366751269035,0,Compex_EGY_NGR,24.820,75.143,2.410
2022-11-30 0:36:43.362,,,,,53330,67007,,,,On,14,Wheel,285.0,0,600.508684077079,12.0615234375,3.09376982868021,0,Compex_EGY_NGR,24.690,76.130,2.433
2022-11-30 0:37:10.338,,,,,53330,67007,,,,Off,0,Wheel,285.0,0,601.499112576065,12.1201171875,4.28349064086295,0,Compex_EGY_NGR,24.913,74.979,2.405
2022-11-30 0:37:15.448,129,1,,,52717,66846,,,,Off,0,Wheel,285.0,0,600.954376901623,12.06640625,4.68006424492387,0,Compex_EGY_NGR,24.991,73.778,2.376
2022-11-30 0:37:15.504,,,,,52717,66846,,,10000,Off,0,Wheel,285.0,0,602.192412525355,12.0654296875,4.65527839467006,0,Compex_EGY_NGR,24.991,73.778,2.376
2022-11-30 0:37:15.586,,,,,52717,66846,52717,66846,,Off,0,Wheel,285.0,0,602.241933950304,12.056640625,4.63049254441626,0,Compex_EGY_NGR,24.991,73.778,2.376
2022-11-30 0:38:04.501,,,,,52717,66846,,,,On,14,Wheel,285.0,0,604.470398073022,12.068359375,3.92409581218274,0,Compex_EGY_NGR,24.720,77.190,2.458
2022-11-30 0:38:31.471,,,,,52717,66846,,,,Off,0,Wheel,285.0,0,605.411305147059,12.0458984375,3.94888166243655,0,Compex_EGY_NGR,24.889,75.085,2.408
2022-11-30 0:38:36.577,130,1,,BCR1,70361,90903,,,,Off,0,Wheel,285.0,0,603.182841024341,12.046875,3.7505948604061,0,Compex_EGY_NGR,24.870,75.139,2.410
2022-11-30 0:38:36.633,,,,,70361,90903,,,10000,Off,0,Wheel,285.0,0,602.935233899594,12.04296875,3.76298778553299,0,Compex_EGY_NGR,24.870,75.139,2.410
